,index,src,dst,rating
4545,12664,319,84,2
4546,8818,1350,36,5
4547,1371,1053,2,3
4548,11654,68,1143,1
4549,3990,1987,9,1
4550,2207,48,4,6
4551,3911,221,9,1
4552,1902,418,3,2
4553,13375,812,94,1
4554,8481,157,33,4
4555,17781,201,1432,1
4556,11251,63,901,1
4557,10776,162,57,1
4558,11785,287,71,3
4559,17898,1927,208,1
4560,12041,2684,75,10
4561,15532,2514,138,1
4562,20267,3412,376,1
4563,3917,1672,9,1
4564,14451,114,2301,1
4565,12979,87,123,-1
4566,6264,18,86,1
4567,3182,6,3684,-10
4568,1172,1,861,2
4569,19367,567,297,2
4570,19059,2668,274,1
4571,2385,4,117,2
4572,4039,9,934,2
4573,8963,37,2231,2
4574,23501,1418,1623,1
4575,21246,497,1395,1
4576,18037,215,755,5
4577,15037,1875,127,2
4578,21014,462,579,1
4579,18299,225,919,1
4580,14476,173,115,1
4581,22926,921,3686,1
4582,15284,130,289,1
4583,3958,638,9,1
4584,7415,25,588,2
4585,19422,402,301,1
4586,13026,88,159,5
4587,10371,51,945,1
4588,7275,1293,25,2
4589,9818,45,2717,1
4590,9858,162,46,1
4591,4023,9,3690,3
4592,7976,29,3163,1
4593,20347,1120,386,5
4594,23067,1007,1296,1
4595,19560,311,714,1
4596,3708,8,13,8
4597,13019,1452,88,1
4598,19210,2983,284,1
4599,22717,823,3375,1
4600,7167,24,123,2
4601,11747,295,70,10
4602,1949,108,3,1
4603,21223,1859,493,3
4604,14498,115,335,2
4605,17411,2335,185,1
4606,11233,697,63,1
4607,13029,88,123,1
4608,8062,94,30,2
4609,1850,909,3,3
4610,15578,139,154,2
4611,21000,459,1365,1
4612,15391,133,243,2
4613,21974,634,2881,1
4614,18557,1058,243,1
4615,18184,909,222,1
4616,12476,824,81,1
4617,21508,540,1626,2
4618,17152,2354,177,1
4619,7040,23,561,1
4620,344,304,0,1
4621,14940,124,483,1
4622,23552,1461,2083,1
4623,23848,3742,2048,2
4624,19097,359,277,2
4625,9169,39,97,2
4626,1015,125,1,1
4627,18709,381,251,1
4628,10992,59,79,1
4629,1351,80,2,3
4630,11763,799,70,1
4631,19643,3576,320,1
4632,14614,602,117,1
4633,9460,305,42,1
4634,3601,164,8,3
4635,16510,2243,165,1
4636,19130,1172,279,1
4637,21986,2830,639,1
4638,966,72,1,3
4639,17058,176,348,1
4640,3841,8,797,-10
4641,4189,3781,10,5
4642,3256,28,7,2
4643,16766,3773,173,2
4644,11351,100,65,3
4645,23504,1595,1424,1
4646,23213,1113,3742,3
4647,15189,1436,129,2
4648,16414,196,161,1
4649,1511,2297,2,1
4650,14141,1269,108,1
4651,8242,31,101,1
4652,76,3354,0,2
4653,13220,91,639,1
4654,6237,18,144,1
4655,18587,1367,244,1
4656,6507,20,32,1
4657,11986,197,74,1
4658,16298,165,156,1
4659,3756,8,122,1
4660,7347,74,25,1
4661,3646,1713,8,2
4662,118,1508,0,2
4663,18226,223,2470,1
4664,17213,178,3779,-10
4665,4077,9,48,1
4666,21775,1850,596,1
4667,18337,228,3703,2
4668,9385,41,1148,1
4669,7106,3081,24,1
4670,6862,22,907,2
4671,13553,315,96,2
4672,18585,375,244,1
4673,16928,595,176,1
4674,2170,3,841,1
4675,12554,82,393,3
4676,14286,111,3030,1
4677,17281,1436,181,1
4678,13253,92,247,4
4679,8009,29,42,1
4680,9493,42,742,2
4681,13454,94,227,1
4682,9278,41,40,1
4683,10686,56,629,8
4684,19173,281,386,5
4685,22813,2091,865,1
4686,20065,2061,358,3
4687,14655,310,118,1
4688,10003,87,48,3
4689,10760,584,57,2
4690,5718,15,405,1
4691,9639,311,44,3
4692,19701,343,326,10
4693,22969,1132,939,1
4694,20810,437,3463,-1
4695,16016,221,149,-2
4696,17632,2286,195,3
4697,10814,57,157,3
4698,13128,125,90,1
4699,20363,388,2218,1
4700,16010,1646,149,1
4701,8465,32,840,1
4702,11136,61,1784,1
4703,19226,1518,285,1
4704,18572,243,702,2
4705,2772,5,116,1
4706,18703,577,251,1
4707,16080,150,193,1
4708,7456,25,218,1
4709,2105,3,467,2
4710,4027,9,318,3
4711,15888,145,945,1
4712,23536,1962,1450,1
4713,2461,4,202,1
4714,10636,1479,56,5
4715,12262,299,78,1
4716,13246,258,92,1
4717,18359,229,497,1
4718,10073,48,649,1
4719,16629,1209,168,1
4720,3140,6,51,1
4721,19158,280,899,1
4722,13022,368,88,1
4723,10097,48,3775,-10
4724,1359,1360,2,3
4725,13045,88,1689,1
4726,17706,198,314,2
4727,3748,8,1477,2
4728,6424,699,20,1
4729,5279,498,14,2
4730,16668,169,685,4
4731,11546,67,626,1
4732,2734,5,809,1
4733,17746,1967,201,2
4734,5777,543,16,3
4735,2152,3,110,1
4736,2155,3,1085,1
4737,12981,87,3730,-7
4738,11864,102,72,2
4739,1723,2,1836,1
4740,16238,154,3725,-10
4741,7413,25,144,2
4742,15612,140,1179,1
4743,17110,176,1303,1
4744,7718,27,2584,1
4745,10120,700,49,1
4746,20912,448,3765,-10
4747,19934,1748,346,1
4748,9196,39,2139,1
4749,5197,13,66,1
4750,5254,1073,14,3
4751,20691,423,644,-10
4752,18553,2328,243,2
4753,3743,8,942,2
4754,3992,509,9,1
4755,19026,271,3755,-10
4756,599,0,1354,1
4757,23612,3482,1571,4
4758,10080,48,335,1
4759,22703,814,884,1
4760,18211,2470,223,1
4761,23385,1253,3742,3
4762,980,268,1,2
4763,1012,1008,1,1
4764,10042,189,48,1
4765,2045,3,1601,3
4766,8965,37,271,2
4767,15286,130,1403,1
4768,6920,620,23,2
4769,7616,26,885,1
4770,4261,325,10,1
4771,23390,1256,2031,1
4772,14606,525,117,2
4773,21652,1627,573,1
4774,10613,55,226,3
4775,19478,304,1374,2
4776,210,3148,0,1
4777,3982,56,9,1
4778,22444,812,747,-1
4779,17842,1061,205,2
4780,88,616,0,2
4781,2567,167,5,2
4782,17377,183,672,1
4783,135,74,0,2
4784,5319,823,14,1
4785,9215,39,1076,1
4786,16223,154,621,2
4787,9507,42,1794,1
4788,9535,42,369,-3
4789,98,1572,0,2
4790,17250,225,180,1
4791,16457,162,396,1
4792,8957,37,3570,2
4793,2745,5,1054,1
4794,21877,613,706,1
4795,11011,205,60,2
4796,16980,244,176,-10
4797,19929,345,3743,2
4798,18525,240,1352,1
4799,11095,884,61,1
4800,11643,68,799,1
4801,21452,534,653,1
4802,18178,221,895,1
4803,2764,5,3091,1
4804,5235,19,14,6
4805,9847,45,3728,-3
4806,11494,295,67,4
4807,2641,132,5,1
4808,3916,48,9,1
4809,23338,1223,3452,2
4810,20882,1624,444,1
4811,9664,849,44,1
4812,5705,15,1321,1
4813,17201,178,3464,2
4814,11796,180,71,2
4815,18842,1497,257,3
4816,16053,149,3742,-10
4817,23000,3161,957,1
4818,4959,12,427,2
4819,11120,61,305,2
4820,7159,24,685,3
4821,18591,3740,244,-10
4822,7267,26,25,2
4823,10509,53,292,2
4824,23225,1119,3617,1
4825,5250,125,14,4
4826,12897,86,95,1
4827,21266,501,532,4
4828,5157,13,39,3
4829,3678,1286,8,1
4830,12135,76,925,1
4831,21870,706,613,1
4832,19321,388,292,1
4833,13239,3646,92,1
4834,14914,190,124,1
4835,40,1176,0,4
4836,15526,187,138,1
4837,2263,800,4,2
