,src,dst,rating
5378,2630,2714,9
5379,75,378,2
5380,1707,1765,1
5381,17,13,1
5382,4092,1839,1
5383,588,183,1
5384,2611,2077,3
5385,54,0,2
5386,3776,3751,1
5387,896,569,2
5388,4123,1998,1
5389,4004,3898,2
5390,1474,310,2
5391,815,5,5
5392,3910,4559,1
5393,2146,1981,-5
5394,482,4006,1
5395,1640,1814,1
5396,4027,3573,1
5397,1354,111,2
5398,507,310,2
5399,1409,26,1
5400,1881,1830,1
5401,2801,2446,-10
5402,98,1410,1
5403,5603,5681,2
5404,35,4427,1
5405,2077,5146,-2
5406,482,2140,1
5407,3646,5479,4
5408,1814,1952,1
5409,3971,3659,5
5410,508,662,1
5411,1981,2415,1
5412,3430,3446,5
5413,2486,1777,1
5414,4471,4973,1
5415,2396,26,3
5416,815,646,2
5417,2622,2615,10
5418,393,365,1
5419,2545,2146,1
5420,5134,2778,1
5421,2672,2697,-10
5422,1465,406,3
5423,506,1426,2
5424,5834,5819,3
5425,3738,3845,1
5426,2273,4737,1
5427,5647,5670,8
5428,2848,2511,1
5429,3023,1764,1
5430,4115,1505,3
5431,5550,5414,1
5432,3584,3671,1
5433,2218,2488,-3
5434,1685,4521,1
5435,3069,2707,1
5436,2548,2530,8
5437,1259,1176,1
5438,2587,3516,5
5439,2273,4783,1
5440,2782,10,2
5441,896,1853,1
5442,3579,4521,3
5443,3413,4423,2
5444,1521,3898,1
5445,4996,4921,1
5446,3623,2016,1
5447,26,3727,1
5448,5413,5550,1
5449,240,1053,1
5450,5419,0,1
5451,45,684,1
5452,3456,4039,1
5453,4512,4511,2
5454,2037,1500,5
5455,2146,2349,1
5456,3718,4592,-10
5457,4370,2247,1
5458,3633,3150,1
5459,3379,2587,2
5460,5512,3275,1
5461,1160,1500,-2
5462,1786,2423,1
5463,2269,2338,1
5464,3378,4502,-10
5465,106,326,1
5466,163,40,1
5467,26,2599,1
5468,403,778,2
5469,26,5857,1
5470,1311,1354,2
5471,1921,2007,1
5472,120,338,1
5473,26,1402,1
5474,934,1051,1
5475,26,1296,1
5476,4697,4230,2
5477,896,493,1
5478,5264,4206,1
5479,2254,2247,2
5480,2950,2875,1
5481,2397,864,1
5482,3209,41,9
5483,863,954,1
5484,5399,4115,1
5485,2349,2269,1
5486,26,3434,1
5487,2077,5104,-10
5488,4038,2587,1
5489,11,70,2
5490,2020,2512,-10
5491,5134,3258,1
5492,2377,1591,1
5493,3261,4593,-10
5494,3125,2938,1
5495,2024,1240,1
5496,264,574,1
5497,1352,1456,1
5498,499,1511,1
5499,3573,4027,1
5500,75,151,1
5501,3915,1157,-10
5502,931,867,1
5503,4935,4440,-10
5504,3062,3150,1
5505,2070,2468,3
5506,726,3659,1
5507,615,6,1
5508,3573,5048,1
5509,4092,3555,7
5510,2848,2868,-10
5511,4092,5496,-10
5512,4569,4642,-10
5513,3275,1769,1
5514,2354,2776,1
5515,3910,4790,2
5516,4202,4115,1
5517,4604,1352,1
5518,1310,2964,1
5519,1609,1644,-1
5520,1582,1592,1
5521,1945,1844,1
5522,3120,3282,1
5523,5036,4988,10
5524,4683,4206,1
5525,4521,3356,1
5526,610,536,1
5527,2084,2348,1
5528,253,6,2
5529,2681,2682,2
5530,3282,3120,1
5531,2839,3046,1
5532,584,321,1
5533,4316,864,2
5534,1813,3703,1
5535,2007,1921,2
5536,240,4473,1
5537,5149,4748,1
5538,26,1607,1
5539,4571,3819,-10
5540,3062,4245,1
5541,1610,1765,2
5542,526,791,-1
5543,4267,2545,1
5544,1685,2098,3
5545,202,42,6
5546,2248,2289,-9
5547,1,3,5
5548,3177,3154,10
5549,3294,2247,10
5550,4471,4851,1
5551,2126,1981,1
5552,1344,2644,-10
5553,1236,1250,10
5554,506,41,-5
5555,4461,3566,10
5556,2077,5013,-10
5557,4592,3819,-10
5558,1619,1522,1
5559,3848,4373,1
5560,2727,2257,1
5561,3500,3388,4
5562,1344,1859,1
5563,1769,4582,-10
5564,2264,4599,1
5565,280,0,3
5566,230,1163,1
5567,86,5760,1
5568,2901,1718,1
5569,4545,5026,1
5570,168,688,1
5571,2297,2020,1
5572,2916,4941,1
5573,2974,230,-2
5574,3714,4657,-10
5575,3032,2778,1
5576,4116,4104,1
5577,2626,385,-10
5578,1005,313,5
5579,3239,3150,8
5580,2433,1859,2
5581,4206,0,4
5582,4034,3910,2
5583,506,2485,1
5584,2140,3294,2
5585,2915,26,1
5586,4500,2447,2
5587,1945,2587,2
5588,0,180,3
5589,4588,1764,-10
5590,4559,1839,1
5591,3332,2587,3
5592,4921,2062,1
5593,2723,26,1
5594,5433,5512,5
5595,977,2539,1
5596,4113,4325,1
5597,3743,4741,3
5598,3062,2592,1
5599,1814,1204,1
5600,580,1263,1
5601,255,820,3
5602,754,26,1
5603,258,372,3
5604,30,118,1
5605,3062,26,1
5606,3910,4008,2
5607,3306,2218,-10
5608,26,1240,1
5609,4746,26,2
5610,3497,4829,1
5611,323,2042,2
5612,2338,1290,-1
5613,5082,240,2
5614,321,1236,-1
5615,5027,4850,1
5616,1764,5211,-5
5617,114,6,1
5618,26,4729,1
5619,2778,0,3
5620,2262,1276,1
5621,321,3584,-10
5622,2672,2677,1
5623,2602,2630,1
5624,2713,2377,5
5625,13,20,1
5626,4444,5382,-1
5627,1647,1907,1
5628,176,163,6
5629,2543,2537,2
5630,1541,2942,1
5631,1610,1541,2
5632,26,4124,1
5633,1293,3327,-10
5634,1326,1293,3
5635,3819,3743,1
5636,3430,26,10
5637,4520,2545,1
5638,182,176,2
5639,1981,2780,2
5640,2587,3737,1
5641,1500,98,-10
5642,10,2001,2
5643,3718,4594,-10
5644,3631,1341,-1
5645,3838,1465,4
5646,896,1983,2
5647,6,2984,1
5648,419,435,1
5649,2738,1853,1
5650,2020,1970,-10
5651,1981,2130,2
5652,4038,1685,1
5653,2020,26,1
5654,3910,5119,1
5655,3766,3904,1
5656,2273,4617,-10
5657,1844,1354,1
5658,1875,2005,1
5659,138,0,4
5660,393,396,1
5661,2077,493,1
5662,0,290,5
5663,977,3579,1
5664,65,6,2
5665,1708,2727,1
5666,5511,2338,1
5667,2587,2818,1
5668,365,353,1
5669,1764,2530,-10
5670,4639,4642,-10
5671,1718,2570,1
5672,1718,1844,2
5673,1248,2261,1
5674,4639,4480,10
5675,1764,2701,-5
5676,163,744,1
5677,1354,1641,1
5678,217,270,4
5679,4434,4203,1
5680,2996,5511,1
5681,4115,177,1
5682,1870,1354,1
5683,2187,4437,1
5684,1293,1769,2
5685,684,739,2
5686,3453,4181,1
5687,5175,1907,1
5688,3413,4115,1
5689,6,120,1
5690,1354,2933,1
5691,6,24,2
5692,3691,3955,1
5693,3838,240,2
5694,3319,2347,1
5695,2020,176,2
5696,1568,3838,1
5697,507,440,2
5698,3573,3378,1
5699,1361,1121,1
5700,613,888,1
5701,1764,3456,1
5702,2377,2379,3
5703,1754,1725,1
5704,1326,1339,3
5705,1998,5110,-10
5706,1338,1303,1
5707,1744,1725,2
5708,3573,5309,1
5709,98,1321,2
5710,2218,2150,2
5711,3910,510,1
5712,5818,5546,-10
5713,2511,4433,1
5714,4521,5085,1
5715,1567,1522,1
5716,1911,26,1
5717,5452,5425,10
5718,1408,1412,1
5719,5319,441,2
5720,3646,5639,-2
5721,1504,26,1
5722,3453,4158,1
5723,4510,3356,1
5724,2218,2738,2
5725,2077,4874,-10
5726,1668,1907,4
5727,4604,5309,3
5728,1944,1959,1
5729,2077,4656,-10
5730,2813,2766,1
5731,406,1173,2
5732,2580,2328,2
5733,896,1234,1
5734,1248,3250,1
5735,1998,2212,1
5736,2328,2535,1
5737,1585,1764,3
5738,3062,4627,1
5739,2077,5211,-2
5740,5549,120,4
5741,1711,1706,4
5742,831,4206,1
5743,977,2348,2
5744,1344,1473,1
5745,5022,4994,1
5746,4367,3845,2
5747,30,110,1
5748,4115,4034,1
5749,977,3670,2
5750,2269,4480,1
5751,3062,4182,1
5752,1998,5741,1
5753,4721,2347,6
5754,1981,2529,1
5755,4697,4760,2
5756,4604,4724,1
5757,269,1707,-10
5758,1725,805,1
5759,240,4433,5
5760,1685,820,1
5761,441,5512,2
5762,399,269,1
5763,4316,4553,1
5764,1059,987,1
5765,2247,2883,1
5766,3140,1981,1
5767,1321,1746,-2
5768,2587,3643,4
5769,694,805,3
5770,3958,3566,10
5771,1907,1899,2
5772,3898,1293,1
5773,1800,2132,1
5774,2546,2547,3
5775,5105,4092,-10
5776,1764,2529,4
5777,3,415,2
5778,2079,3372,2
5779,2580,2433,2
5780,3713,4596,-10
5781,3104,2354,2
5782,734,1176,9
5783,1459,1602,1
5784,1037,1047,2
5785,105,153,1
5786,4109,4521,1
5787,5512,5651,1
5788,3819,3356,5
5789,2559,1172,1
5790,1786,1685,2
5791,4864,4805,1
5792,3705,2720,1
5793,2491,2488,6
5794,3320,4206,1
5795,5692,5878,1
5796,2570,5387,1
5797,1254,1269,1
5798,3910,3995,-1
5799,30,1275,2
5800,864,1522,3
5801,4471,4444,1
5802,2247,3126,1
5803,86,49,3
5804,1275,1276,5
5805,222,159,1
5806,307,310,3
5807,4210,2545,1
5808,4298,10,1
5809,3800,2884,1
5810,591,1,1
5811,3395,2077,2
5812,2876,2994,-10
5813,1814,1711,1
5814,5466,5456,1
5815,2247,41,1
5816,2016,2072,1
5817,4135,4115,5
5818,5202,2974,1
5819,6,104,3
5820,4250,864,1
5821,4520,977,4
5822,1512,691,2
5823,4806,4115,1
5824,4792,5002,4
5825,3248,2587,1
5826,1354,841,6
5827,4988,5036,5
5828,3714,4590,-10
5829,170,347,1
5830,1839,1698,2
5831,1130,1015,6
5832,3525,3580,1
5833,981,979,1
5834,4235,864,1
5835,1981,1293,9
5836,2587,3044,1
5837,1764,4578,-10
5838,738,497,2
5839,5705,69,1
5840,867,870,1
5841,3646,3275,-10
5842,2885,98,3
5843,1276,1420,1
5844,2707,2545,2
5845,937,183,2
5846,2660,2128,5
5847,3062,3867,1
5848,2166,1410,2
5849,1998,2660,2
5850,428,423,1
5851,1521,4577,-10
5852,3800,5442,1
5853,783,791,3
5854,2125,2655,1
5855,2006,1902,1
5856,1814,425,1
5857,3279,3295,3
5858,2996,1907,5
5859,4092,506,1
5860,4206,4526,1
5861,3126,506,1
5862,2699,21,-1
5863,3743,5491,1
5864,866,480,1
5865,4722,5347,2
5866,132,977,1
5867,1223,1121,1
5868,4235,5349,1
5869,499,3593,-10
5870,2654,2483,1
5871,5708,1310,1
5872,4444,5756,1
5873,1011,0,4
5874,1800,1160,5
5875,1773,1853,1
5876,26,3051,1
5877,815,3032,1
5878,4321,4230,2
5879,2380,4235,1
5880,4471,5054,-10
5881,544,606,1
5882,3662,3726,2
5883,4598,2273,-10
5884,4333,4115,1
5885,3032,3523,1
5886,2545,2667,1
5887,967,1015,2
5888,5384,5382,1
5889,774,601,1
5890,2101,2105,1
5891,2269,2125,1
5892,831,791,3
5893,2769,2580,1
5894,2587,2003,3
5895,1549,1512,1
5896,26,3513,1
5897,1981,3497,1
5898,2654,4471,1
5899,1669,1306,1
5900,1500,1576,5
5901,3715,4571,-10
5902,30,135,1
5903,211,21,2
5904,2369,3191,1
5905,5142,5144,10
5906,510,4092,1
5907,2247,2554,2
5908,1981,2482,1
5909,5309,5304,1
5910,203,1176,2
5911,5222,4807,2
5912,1711,1276,1
5913,1756,2243,3
5914,83,1444,2
5915,4545,30,1
5916,1529,734,2
5917,26,3405,3
5918,2535,2247,1
5919,1998,3523,2
5920,4182,2342,1
5921,2349,2469,2
5922,2354,3751,1
5923,3996,2893,1
5924,3708,139,1
5925,1935,1814,1
5926,0,316,1
5927,26,3539,1
5928,748,444,1
5929,4279,4697,1
5930,453,377,5
5931,3577,3638,2
5932,5789,10,4
5933,2391,1981,1
5934,1850,2028,10
5935,2338,2347,1
5936,4092,2511,3
5937,1211,880,3
5938,3248,3289,1
5939,3639,3910,1
5940,3582,1981,3
5941,2214,2699,1
5942,497,1012,1
5943,29,49,2
5944,2980,2748,1
5945,230,98,1
5946,3379,4450,1
5947,1521,1690,1
5948,3555,4182,2
5949,3838,4336,1
5950,1522,1281,1
5951,791,917,-10
5952,2264,2298,10
5953,69,2845,1
5954,3621,4608,-10
5955,3926,4545,1
5956,2247,3242,5
5957,3503,4502,-10
5958,2020,1685,10
5959,4577,4643,1
5960,384,2077,1
5961,4381,4200,2
5962,4035,3331,3
5963,1524,1525,2
5964,5813,4444,1
5965,3138,3251,4
5966,3749,4113,1
5967,2303,4031,1
5968,1685,2884,4
5969,4115,4798,1
5970,2587,2748,1
5971,72,82,1
5972,26,0,1
5973,2592,1907,10
5974,2766,56,-1
5975,4689,4388,1
5976,3611,2587,3
5977,98,2128,1
5978,377,1432,2
5979,5186,3819,1
5980,4206,3606,1
5981,4502,4792,2
5982,1354,1986,2
5983,4465,3910,1
5984,1024,1078,10
5985,986,791,9
5986,1571,1354,1
5987,4198,3643,3
5988,4206,5428,2
5989,1354,1275,8
5990,4977,4978,3
5991,1764,5396,-10
5992,153,105,1
5993,1160,864,4
5994,2587,2982,1
5995,2955,2587,1
5996,4333,4604,1
5997,2328,4053,1
5998,510,163,1
5999,3659,4033,1
6000,106,163,8
6001,95,130,2
6002,1725,1962,4
6003,3643,10,1
6004,364,268,1
6005,2472,1799,1
6006,4092,4171,-10
6007,4219,2020,1
6008,864,2236,1
6009,3046,3668,-10
6010,5413,4829,1
6011,3589,3355,1
6012,3659,2802,1
6013,2810,2790,1
6014,4521,4798,3
6015,4216,4380,1
6016,594,618,1
6017,4027,1293,-10
6018,4617,864,-10
6019,4235,75,1
6020,4604,4756,1
6021,2888,2839,1
6022,5105,5100,1
6023,623,3673,1
6024,1732,1204,3
6025,2062,4115,3
6026,1485,5299,1
6027,2803,2964,1
6028,480,310,1
6029,4801,4783,1
6030,1993,1800,2
6031,2592,3345,1
6032,1334,482,4
6033,2577,2573,10
6034,26,1645,1
6035,4206,3308,1
6036,269,1341,3
6037,4526,4523,-10
6038,4851,3819,2
6039,1585,1690,1
6040,3659,1568,1
6041,977,3176,1
6042,528,454,1
6043,2003,1764,3
6044,26,1435,1
6045,175,403,2
6046,1160,1310,6
6047,2992,2077,1
6048,1121,888,1
6049,1310,3193,2
6050,2279,2338,3
6051,3128,3163,-1
6052,3294,3372,3
6053,3250,1786,4
6054,3324,3330,-2
6055,4092,5022,-10
6056,2201,264,1
6057,1306,1756,1
6058,4507,3759,1
6059,216,589,1
6060,1689,2526,1
6061,27,1176,1
6062,2262,896,2
6063,4115,4877,1
6064,5532,2570,1
6065,2587,3134,1
6066,3802,4195,1
6067,4293,3759,7
6068,2570,321,2
6069,3753,2354,1
6070,623,497,1
6071,2587,3549,1
6072,5134,5804,1
6073,1444,864,6
6074,5317,4206,1
6075,1935,896,1
6076,3536,864,3
6077,896,921,2
6078,350,180,1
6079,3573,4413,1
6080,4471,4783,4
6081,864,4532,1
6082,4713,4545,1
6083,209,327,1
6084,1002,726,1
6085,230,734,1
6086,3751,5512,2
6087,3378,3416,-10
6088,2055,2043,1
6089,879,791,10
6090,599,4153,1
6091,2463,2423,1
6092,1850,1981,1
6093,30,1464,1
6094,3523,3910,-1
6095,506,2483,1
6096,3035,26,4
6097,2839,3444,2
6098,361,190,2
6099,4690,4230,5
6100,1629,2150,3
6101,26,3782,1
6102,3710,4564,-10
6103,1981,2202,1
6104,2764,2669,2
6105,4741,1594,1
6106,4722,5290,10
6107,2834,1685,2
6108,2587,2164,2
6109,1607,1176,1
6110,2433,1876,3
6111,3910,3819,2
6112,98,4206,1
6113,163,2114,2
6114,2125,2344,2
6115,1813,13,2
6116,2020,2551,-10
6117,3716,4578,-10
6118,132,1647,1
6119,5082,3910,2
6120,1310,5521,1
6121,4092,2446,5
6122,1921,1950,3
6123,506,1698,1
6124,26,4401,1
6125,2674,2328,1
6126,1814,1341,-10
6127,5058,3802,3
6128,1685,3379,5
6129,3,0,10
6130,926,1064,2
6131,1522,1160,8
6132,2433,3767,1
6133,428,598,1
6134,1310,3366,1
6135,1998,3841,3
6136,700,10,1
6137,264,1354,1
6138,4833,5515,1
6139,3646,5411,1
6140,2876,5753,1
6141,3659,3967,1
6142,2948,2892,1
6143,623,1352,1
6144,2070,3305,8
6145,2338,3257,1
6146,54,42,3
6147,177,255,1
6148,506,1315,-5
6149,4034,4994,1
6150,96,6,1
6151,3062,3859,1
6152,2587,3538,3
6153,4299,1310,1
6154,1705,1708,1
6155,4105,3659,1
6156,2093,864,1
6157,356,230,1
6158,121,240,3
6159,1354,587,1
6160,1474,1344,2
6161,1,56,2
6162,2062,3573,1
6163,3139,2214,1
6164,3662,3659,2
6165,4199,3903,1
6166,3356,3728,1
6167,2048,2039,3
6168,2338,3294,1
6169,1453,505,1
6170,1026,586,2
6171,3668,1697,10
6172,435,812,2
6173,2254,3638,1
6174,1344,1310,5
6175,226,1987,1
6176,1541,1597,1
6177,217,373,5
6178,4604,4427,2
6179,597,163,2
6180,4132,1698,-10
6181,865,198,1
6182,145,1687,2
6183,153,3841,2
6184,4216,3791,1
6185,977,4067,1
6186,5145,5142,-10
6187,2076,41,1
6188,41,2755,2
6189,5128,1144,10
6190,882,1059,3
6191,3910,5574,2
6192,3643,4205,-5
6193,829,2146,-2
6194,2342,3819,1
6195,29,199,1
6196,98,2183,1
6197,506,1436,1
6198,882,1012,1
6199,3910,4092,5
6200,52,902,2
6201,17,900,3
6202,1624,2153,2
6203,4411,4316,2
6204,2876,2635,1
6205,5834,4123,2
6206,26,1678,1
6207,1722,1571,1
6208,3648,3659,1
6209,1725,1685,2
6210,1764,4413,2
6211,4325,4113,1
6212,3710,4590,-10
6213,5135,2570,1
6214,3278,2587,1
6215,2514,2578,2
6216,361,106,3
6217,1907,288,7
6218,2016,1354,1
6219,2302,2685,-10
6220,3536,2884,3
6221,2433,2150,1
6222,3751,646,3
6223,4790,5319,1
6224,4230,4223,5
6225,611,422,2
6226,2723,2848,2
6227,4674,3191,1
6228,841,0,5
6229,4409,4410,1
6230,3379,5508,1
6231,70,1123,2
6232,3910,5369,-5
6233,330,316,1
6234,1893,1576,6
6235,3958,2884,2
6236,375,217,4
6237,2674,1907,5
6238,1764,3173,1
6239,2573,1764,10
6240,1951,4471,2
6241,1764,1226,1
6242,2587,4922,2
6243,3422,2247,2
6244,352,372,1
6245,2204,1970,-5
6246,4404,4607,1
6247,5107,4807,-10
6248,5512,5433,4
6249,1859,2025,1
6250,977,2545,1
6251,5496,5222,1
6252,2020,864,2
6253,1844,1814,2
6254,3643,165,-10
6255,3587,26,1
6256,1629,1687,1
6257,2277,2150,1
6258,2570,3378,3
6259,1160,2666,-10
6260,71,49,1
6261,6,0,7
6262,2432,0,1
6263,1571,0,9
6264,2125,2624,-10
6265,4115,4135,1
6266,1764,2892,1
6267,95,449,1
6268,669,4326,1
6269,1629,2535,1
6270,3564,5513,1
6271,2669,2903,1
6272,5413,3910,1
6273,4115,4332,1
6274,3566,2020,1
6275,1764,3800,4
6276,2616,2574,10
6277,0,91,2
6278,3937,3800,1
6279,2128,2292,1
6280,1571,2126,2
6281,691,1512,2
6282,1668,1629,2
6283,141,2328,1
6284,2587,3553,1
6285,1996,505,2
6286,4206,4619,1
6287,3,30,1
6288,2016,2778,2
6289,2587,3586,1
6290,1921,1310,3
6291,1764,1773,5
6292,2755,18,1
6293,56,268,1
6294,26,3313,1
6295,4296,2338,-10
6296,3751,3662,2
6297,240,2587,1
6298,26,40,2
6299,1951,1875,1
6300,2032,2233,2
6301,1078,170,1
6302,4701,4604,2
6303,1826,1698,1
6304,30,2686,1
6305,4604,3958,1
6306,669,3841,1
6307,1711,2247,1
6308,4545,4942,1
6309,1579,1341,1
6310,2953,2855,1
6311,4532,4443,-10
6312,10,1,2
6313,1571,3087,1
6314,2839,2876,6
6315,3910,5602,1
6316,2587,3998,1
6317,1870,4295,1
6318,379,480,1
6319,1512,1344,7
6320,3646,5356,1
6321,1668,323,3
6322,3683,3710,-10
6323,4194,4316,1
6324,864,4314,1
6325,5859,5841,1
6326,1685,2669,5
6327,182,163,4
6328,1524,1564,1
6329,3819,4778,-10
6330,4423,4443,-10
6331,589,592,1
6332,5388,5413,1
6333,1981,3093,3
6334,244,279,1
6335,1354,1240,2
6336,4083,2020,10
6337,1610,1277,2
6338,4296,3838,1
6339,1121,52,1
6340,1571,1796,1
6341,0,841,1
6342,5269,5523,1
6343,1324,1705,1
6344,440,120,1
6345,3174,2580,1
6346,1948,1204,1
6347,977,1275,1
6348,926,159,1
6349,3717,4578,-10
6350,1629,3593,1
6351,26,623,1
6352,2347,5476,-1
6353,4115,2778,4
6354,1907,18,1
6355,4578,4583,1
6356,506,977,3
6357,4758,4206,3
6358,2328,2591,1
6359,444,490,1
6360,594,841,5
6361,4924,4896,7
6362,3743,3910,4
6363,3902,4115,1
6364,436,1001,1
6365,1814,1631,1
6366,3743,3503,1
6367,285,44,2
6368,1629,2077,1
6369,2020,2297,1
6370,4733,460,10
6371,3275,3646,-10
6372,4767,4777,1
6373,3262,3257,1
6374,3668,2876,10
6375,1135,323,1
6376,26,1742,1
6377,4115,3926,1
6378,1605,1519,1
6379,2840,3204,-5
6380,313,393,1
6381,1764,4894,-8
6382,1585,1354,1
6383,2077,5107,-10
6384,4598,4617,1
6385,2592,3825,5
6386,2884,3691,1
6387,4083,4212,1
6388,1519,734,1
6389,2369,3201,1
6390,1011,3062,3
6391,1907,3785,1
6392,4274,3819,2
6393,3062,2545,1
6394,1764,2884,8
6395,106,764,1
6396,44,169,1
6397,233,45,1
6398,5859,3523,7
6399,506,264,2
6400,2701,2709,1
6401,1709,1698,2
6402,4314,4316,3
6403,3958,3498,1
6404,480,1120,1
6405,2886,2669,1
6406,4824,3378,1
6407,2065,2017,1
6408,1981,2671,1
6409,1341,1611,1
6410,743,21,1
6411,2020,2283,3
6412,977,551,4
6413,1459,313,1
6414,365,368,3
6415,3623,3751,1
6416,1344,313,2
6417,2269,264,6
6418,1938,98,1
6419,4366,3751,5
6420,1505,4344,2
6421,3910,5062,2
6422,739,1341,3
6423,5779,1998,5
6424,2413,4267,1
6425,825,791,2
6426,279,689,1
6427,4122,4419,1
6428,10,1875,5
6429,3,242,2
6430,1998,5120,-10
6431,1786,1310,1
6432,1756,1901,1
6433,2077,5288,-1
6434,1249,606,1
6435,1463,26,1
6436,4619,69,2
6437,3639,4034,3
6438,4039,3659,1
6439,3430,3759,10
6440,2087,2125,3
6441,1584,1444,1
6442,4423,3413,2
6443,506,4342,1
6444,4935,4936,10
6445,1718,2096,7
6446,26,3461,1
6447,4444,5176,-10
6448,1277,1970,-10
6449,355,4559,1
6450,4135,4192,3
6451,4115,3452,1
6452,4413,4798,3
6453,2338,4260,1
6454,2778,5178,1
6455,414,73,1
6456,1640,1810,1
6457,3946,2236,1
6458,3819,3160,1
6459,4092,4763,1
6460,4089,108,2
6461,1764,4761,-7
6462,864,2042,-10
6463,4552,2884,2
6464,692,1033,2
6465,4373,2884,1
6466,1,703,1
6467,4210,4314,1
6468,109,140,1
6469,3709,1764,10
6470,441,4406,-10
6471,2070,1798,3
6472,1647,1513,1
6473,1757,1240,3
6474,725,372,1
6475,1654,1341,1
6476,5848,10,1
6477,603,5309,1
6478,0,284,1
6479,872,691,2
6480,933,684,2
6481,4092,5717,1
6482,482,716,2
6483,2204,10,3
6484,3150,13,1
6485,0,30,8
6486,5471,2778,2
6487,2418,3,2
6488,1415,1306,1
6489,888,264,1
6490,1276,495,4
6491,3910,26,2
6492,3413,3800,1
6493,761,593,1
6494,1459,2150,2
6495,2884,3413,1
6496,1624,2125,1
6497,500,1853,1
6498,2095,230,1
6499,1057,1624,5
6500,4545,2500,1
6501,3759,4345,1
6502,3140,26,3
6503,4115,4559,1
6504,1324,1383,1
6505,174,42,2
6506,1260,1293,1
6507,3646,4807,-2
6508,1234,1326,1
6509,2511,3674,3
6510,4056,4206,3
6511,1806,1725,1
6512,1786,1764,1
6513,5218,5251,1
6514,5735,1764,1
6515,3062,3889,1
6516,2077,5102,-2
6517,368,430,1
6518,3464,3019,1
6519,374,42,5
6520,429,495,2
6521,2011,1764,1
6522,1341,1293,3
6523,3378,4559,3
6524,3819,5162,1
6525,5347,5290,10
6526,52,1655,5
6527,1764,4589,-10
6528,4564,4547,-10
6529,3998,2587,1
6530,660,792,1
6531,2374,1764,1
6532,2338,1981,-1
6533,2554,1981,1
6534,589,2819,-2
6535,864,4323,1
6536,444,804,1
6537,4890,4888,1
6538,1033,1001,1
6539,3150,1697,4
6540,2754,202,-10
6541,495,429,2
6542,1326,551,3
6543,4466,864,3
6544,4092,1456,2
6545,4555,4121,1
6546,4125,4122,4
6547,3354,3910,1
6548,1940,10,2
6549,4471,4917,1
6550,424,512,1
6551,338,164,1
6552,2348,2266,1
6553,3814,3688,1
6554,2094,2087,3
6555,4576,4639,-10
6556,1998,2822,1
6557,1051,415,1
6558,5462,3646,2
6559,2587,2435,2
6560,3516,3515,1
6561,2587,3725,2
6562,867,1236,2
6563,2166,0,1
6564,1725,1708,1
6565,26,2328,1
6566,480,515,1
6567,4752,4521,1
6568,2587,3154,3
6569,2302,2701,-5
6570,4094,4095,1
6571,26,340,1
6572,4604,4279,7
6573,30,1519,2
6574,1769,4643,-10
6575,518,403,2
6576,1276,2148,1
6577,1853,2043,2
6578,2218,3479,-10
6579,91,3,2
6580,45,501,1
6581,5385,5390,1
6582,26,2851,1
6583,1486,1310,1
6584,1362,26,1
6585,3958,2381,2
6586,1725,1814,9
6587,506,1719,1
6588,26,3999,1
6589,147,144,1
6590,28,31,1
6591,2766,2813,1
6592,26,1898,1
6593,1013,879,1
6594,1867,1723,1
6595,3947,3120,3
6596,2974,1998,-10
6597,3340,1981,2
6598,498,688,3
6599,3715,4578,-10
6600,5387,5382,1
6601,4028,3508,1
6602,1321,2453,-10
6603,4879,2062,2
6604,139,1751,1
6605,1,6,5
6606,2720,1981,1
6607,2587,3052,1
6608,2338,4988,-10
6609,3717,4571,-10
6610,991,791,3
6611,3631,5702,1
6612,0,505,1
6613,2830,2881,1
6614,1435,1560,1
6615,96,4092,1
6616,2354,2412,1
6617,3103,3069,1
6618,3275,3631,-10
6619,75,2002,2
6620,5006,1465,1
6621,0,2127,1
6622,376,565,1
6623,977,132,1
6624,1276,1577,1
6625,4230,4185,-1
6626,2257,1354,1
6627,4092,5133,-1
6628,1310,5697,-1
6629,4689,4182,1
6630,2077,2203,-1
6631,2020,2173,1
6632,738,310,2
6633,3356,4092,1
6634,2076,1357,1
6635,2032,2423,1
6636,4248,4092,1
6637,0,8,2
6638,3114,452,1
6639,5721,75,1
6640,3802,5029,1
6641,1764,4666,-10
6642,2839,4111,1
6643,5222,3378,1
6644,2526,1902,3
6645,4153,10,1
6646,1786,3391,1
6647,1875,0,1
6648,500,585,10
6649,45,72,1
6650,4746,1870,3
6651,4974,4967,1
6652,2500,4471,1
6653,4545,4564,1
6654,5134,5158,3
6655,3646,1293,-1
6656,2534,2672,1
6657,623,1334,2
6658,57,42,1
6659,2585,2581,5
6660,500,1522,4
6661,4240,4099,1
6662,867,646,5
6663,2602,1893,3
6664,1274,1211,1
6665,3683,3681,10
6666,3751,18,2
6667,3902,3925,1
6668,3838,2938,1
6669,1795,864,1
6670,4115,406,1
6671,602,45,3
6672,4171,1486,1
6673,26,1397,1
6674,1981,1486,1
6675,2706,1344,1
6676,623,1689,1
6677,5456,5457,1
6678,3097,3545,1
6679,4235,4545,1
6680,313,3743,1
6681,4153,3776,1
6682,1893,2294,2
6683,4559,4333,1
6684,2247,1321,10
6685,2020,2496,-10
6686,1310,1541,1
6687,4775,2778,1
6688,2778,2839,-1
6689,2884,4171,1
6690,3659,3789,1
6691,451,264,1
6692,1695,26,2
6693,5218,5270,-10
6694,2266,2725,1
6695,1749,26,2
